Test:  [128/1670 (7%)],	Accuracy: 95.3%,  	 Loss: 0.143321
Test:  [256/1670 (14%)],	Accuracy: 96.9%,  	 Loss: 0.058515
Test:  [384/1670 (21%)],	Accuracy: 96.6%,  	 Loss: 0.148044
Test:  [512/1670 (29%)],	Accuracy: 96.5%,  	 Loss: 0.182413
Test:  [640/1670 (36%)],	Accuracy: 96.7%,  	 Loss: 0.065774
Test:  [768/1670 (43%)],	Accuracy: 96.2%,  	 Loss: 0.164657
Test:  [896/1670 (50%)],	Accuracy: 94.0%,  	 Loss: 0.571468
Test:  [1024/1670 (57%)],	Accuracy: 94.3%,  	 Loss: 0.076064
Test:  [1152/1670 (64%)],	Accuracy: 95.0%,  	 Loss: 0.001249
Test:  [1280/1670 (71%)],	Accuracy: 95.5%,  	 Loss: 0.016894
Test:  [1408/1670 (79%)],	Accuracy: 95.9%,  	 Loss: 0.023505
Test:  [1536/1670 (86%)],	Accuracy: 96.2%,  	 Loss: 0.020970
Test:  [1664/1670 (93%)],	Accuracy: 96.5%,  	 Loss: 0.038409
Test:  [1670/1670 (100%)],	Accuracy: 96.5%,  	 Loss: 0.028013
