Test:  [128/3929 (3%)],	Accuracy: 1.6%,  	 Loss: 3.473085
Test:  [256/3929 (6%)],	Accuracy: 1.6%,  	 Loss: 3.558160
Test:  [384/3929 (10%)],	Accuracy: 2.3%,  	 Loss: 3.365970
Test:  [512/3929 (13%)],	Accuracy: 2.7%,  	 Loss: 3.541859
Test:  [640/3929 (16%)],	Accuracy: 4.4%,  	 Loss: 2.788465
Test:  [768/3929 (19%)],	Accuracy: 4.2%,  	 Loss: 2.972553
Test:  [896/3929 (23%)],	Accuracy: 16.7%,  	 Loss: 0.278356
Test:  [1024/3929 (26%)],	Accuracy: 25.8%,  	 Loss: 0.357041
Test:  [1152/3929 (29%)],	Accuracy: 32.6%,  	 Loss: 0.423584
Test:  [1280/3929 (32%)],	Accuracy: 38.6%,  	 Loss: 0.320538
Test:  [1408/3929 (35%)],	Accuracy: 43.9%,  	 Loss: 0.239507
Test:  [1536/3929 (39%)],	Accuracy: 47.5%,  	 Loss: 0.525342
Test:  [1664/3929 (42%)],	Accuracy: 48.1%,  	 Loss: 1.465843
Test:  [1792/3929 (45%)],	Accuracy: 48.9%,  	 Loss: 1.021288
Test:  [1920/3929 (48%)],	Accuracy: 49.4%,  	 Loss: 1.153159
Test:  [2048/3929 (52%)],	Accuracy: 50.0%,  	 Loss: 1.127204
Test:  [2176/3929 (55%)],	Accuracy: 51.2%,  	 Loss: 0.933986
Test:  [2304/3929 (58%)],	Accuracy: 50.9%,  	 Loss: 1.797042
Test:  [2432/3929 (61%)],	Accuracy: 50.8%,  	 Loss: 2.156042
Test:  [2560/3929 (65%)],	Accuracy: 51.8%,  	 Loss: 1.273855
Test:  [2688/3929 (68%)],	Accuracy: 51.7%,  	 Loss: 1.928437
Test:  [2816/3929 (71%)],	Accuracy: 51.6%,  	 Loss: 2.077796
Test:  [2944/3929 (74%)],	Accuracy: 51.2%,  	 Loss: 1.703030
Test:  [3072/3929 (77%)],	Accuracy: 50.7%,  	 Loss: 1.693635
Test:  [3200/3929 (81%)],	Accuracy: 50.3%,  	 Loss: 1.496612
Test:  [3328/3929 (84%)],	Accuracy: 50.2%,  	 Loss: 1.410087
Test:  [3456/3929 (87%)],	Accuracy: 49.6%,  	 Loss: 1.624226
Test:  [3584/3929 (90%)],	Accuracy: 49.3%,  	 Loss: 1.429666
Test:  [3712/3929 (94%)],	Accuracy: 49.1%,  	 Loss: 1.737177
Test:  [3840/3929 (97%)],	Accuracy: 48.5%,  	 Loss: 2.714594
Test:  [3929/3929 (100%)],	Accuracy: 48.1%,  	 Loss: 1.835523
