Test:  [128/2048 (6%)],	Accuracy: 86.7%,  	 Loss: 0.411941
Test:  [256/2048 (12%)],	Accuracy: 80.9%,  	 Loss: 0.611744
Test:  [384/2048 (19%)],	Accuracy: 78.1%,  	 Loss: 0.828059
Test:  [512/2048 (25%)],	Accuracy: 79.3%,  	 Loss: 0.538553
Test:  [640/2048 (31%)],	Accuracy: 78.1%,  	 Loss: 0.762705
Test:  [768/2048 (38%)],	Accuracy: 79.8%,  	 Loss: 0.342949
Test:  [896/2048 (44%)],	Accuracy: 80.0%,  	 Loss: 0.580147
Test:  [1024/2048 (50%)],	Accuracy: 80.0%,  	 Loss: 0.556133
Test:  [1152/2048 (56%)],	Accuracy: 79.7%,  	 Loss: 0.772379
Test:  [1280/2048 (62%)],	Accuracy: 80.2%,  	 Loss: 0.411921
Test:  [1408/2048 (69%)],	Accuracy: 81.2%,  	 Loss: 0.306872
Test:  [1536/2048 (75%)],	Accuracy: 82.6%,  	 Loss: 0.079808
Test:  [1664/2048 (81%)],	Accuracy: 82.5%,  	 Loss: 0.541461
Test:  [1792/2048 (88%)],	Accuracy: 81.6%,  	 Loss: 0.924017
Test:  [1920/2048 (94%)],	Accuracy: 80.3%,  	 Loss: 1.426363
Test:  [2048/2048 (100%)],	Accuracy: 78.8%,  	 Loss: 1.480948
